UsageScore,SentimentScore,ComplexityScore,FrustrationScore,AgentAdoptionScore,AIModelCount,DevEnvToolCount,WorkExpNum,y_true,y_pred,y_proba
5,4,4,2,3,8,10,10.0,0,0,0.13166666666666668
5,4,4,1,1,0,4,4.0,0,0,0.019583333333333335
5,5,4,2,5,7,4,5.0,0,0,0.0828862433862434
5,1,2,0,1,4,2,3.0,0,1,0.6327777777777778
5,5,2,4,0,2,0,6.0,0,0,0.42333333333333334
5,5,4,2,2,3,0,9.0,0,0,0.023333333333333334
4,4,3,3,1,1,7,4.0,0,0,0.16833333333333333
4,3,2,1,3,0,5,18.0,0,1,0.8366666666666666
4,4,1,2,2,0,5,9.0,1,1,0.815
5,2,1,1,5,2,2,10.0,1,1,0.9316666666666666
5,5,4,1,5,0,0,8.0,0,0,0.0
5,4,3,2,4,3,3,26.0,0,0,0.11166666666666665
3,1,1,2,3,4,5,10.0,1,1,0.98
5,4,2,2,2,0,0,2.0,1,1,0.5304722222222222
5,4,4,1,5,2,4,6.0,0,0,0.038
5,5,1,3,0,4,3,3.0,1,1,0.6983333333333333
5,4,2,2,5,5,15,9.0,0,1,0.7183333333333333
4,5,3,4,2,0,2,1.0,0,0,0.26125000000000004
4,3,2,2,1,0,3,13.0,1,1,0.59
5,5,5,0,4,3,5,23.0,0,0,0.018333333333333337
3,2,2,2,3,1,4,10.0,1,1,0.9
1,1,1,2,0,0,2,19.0,0,0,0.0016666666666666668
5,4,4,2,5,2,5,5.0,0,0,0.12666666666666668
3,2,1,2,2,0,5,8.0,1,1,0.965
4,4,3,2,3,1,6,15.0,0,0,0.10558333333333332
3,3,3,2,0,5,0,3.0,0,1,0.5666666666666667
1,4,1,1,0,0,0,4.0,0,0,0.04111111111111111
4,3,4,0,0,1,0,10.0,0,0,0.19000000000000003
5,5,5,0,4,10,6,17.0,0,0,0.02
5,4,2,3,4,2,3,22.0,1,0,0.28833333333333333
3,1,1,2,0,0,3,20.0,1,1,0.9899999999999999
5,5,4,3,1,5,3,10.0,0,0,0.01
5,5,3,3,1,1,4,3.0,0,0,0.23500000000000001
5,4,4,0,0,0,0,28.0,0,0,0.047136382136382125
4,4,2,1,0,0,6,4.0,0,1,0.73
5,5,2,1,0,1,0,7.0,0,0,0.3233333333333333
5,4,4,2,5,1,0,6.0,0,0,0.065
4,3,1,2,0,0,3,23.0,1,1,0.985
5,3,4,1,2,3,3,30.0,1,0,0.3513888888888889
3,4,4,0,3,0,0,11.0,0,0,0.0033333333333333335
5,4,2,3,0,0,2,12.0,1,1,0.5361666666666666
3,4,2,2,1,0,7,3.0,1,1,0.5691666666666667
5,4,4,1,5,6,3,16.0,0,0,0.065
5,5,4,1,0,2,3,1.0,0,0,0.048499999999999995
5,4,3,1,1,4,2,1.0,0,0,0.0525
5,4,2,2,0,3,3,12.0,0,0,0.35333333333333333
5,5,4,1,0,0,4,22.0,0,0,0.03666666666666667
5,4,1,1,2,1,2,15.0,0,1,0.7436111111111111
5,5,4,1,2,4,3,3.0,0,0,0.0008333333333333334
5,3,4,0,0,3,3,1.0,0,0,0.26583333333333337
5,5,5,1,5,7,5,21.0,0,0,0.13333333333333333
4,3,2,3,2,5,14,20.0,1,0,0.35666666666666663
2,4,1,1,0,0,3,20.0,0,0,0.023333333333333334
2,4,3,0,0,0,0,20.0,0,0,0.0016666666666666668
5,4,1,2,2,0,2,22.0,0,1,0.8009444444444443
5,5,3,3,5,2,4,19.0,0,0,0.07500000000000001
5,4,4,1,5,0,0,18.0,0,0,0.015000000000000001
3,2,1,0,0,0,1,33.0,1,1,0.9483333333333333
5,3,2,2,5,6,4,20.0,1,1,0.5366666666666666
4,4,4,1,1,0,5,10.0,1,0,0.03166666666666666
2,4,2,2,1,0,4,10.0,0,0,0.013333333333333334
5,4,4,2,2,3,2,1.0,0,0,0.2175079365079365
1,1,1,0,0,0,1,10.0,0,0,0.0
5,5,2,2,1,3,1,8.0,0,1,0.8333333333333334
5,5,1,3,5,1,5,3.0,1,0,0.39666666666666667
5,5,4,2,2,1,4,18.0,0,0,0.05666666666666667
5,5,4,0,5,8,4,15.0,0,0,0.03
4,4,3,1,4,0,5,4.0,1,0,0.14833333333333332
3,2,1,3,0,5,9,20.0,1,1,0.9700000000000001
4,2,1,2,0,2,5,3.0,1,1,0.9933333333333333
5,5,5,1,5,0,1,6.0,0,0,0.0033333333333333335
5,5,5,3,1,6,1,2.0,0,0,0.013333333333333334
5,4,4,1,2,9,2,6.0,0,0,0.06624999999999999
5,4,1,1,2,0,1,9.0,1,1,0.7600000000000001
3,3,1,1,2,0,0,25.0,0,1,0.9199999999999999
5,5,1,1,5,4,5,26.0,0,1,0.7466666666666667
5,5,2,1,5,6,4,10.0,0,0,0.20833333333333334
1,1,2,2,0,0,2,19.0,0,0,0.02
5,4,4,1,4,0,4,6.0,0,0,0.035
5,5,2,1,0,8,7,7.0,0,1,0.665
4,3,2,2,4,1,1,5.0,1,0,0.42333333333333334
4,4,1,1,2,2,8,23.0,1,1,0.7283333333333334
5,5,4,3,5,10,3,9.0,0,0,0.05833333333333334
5,4,4,3,5,0,5,30.0,1,0,0.22999999999999998
4,4,4,1,1,0,0,18.0,0,0,0.005
5,3,3,2,0,3,5,14.0,0,1,0.81
5,4,2,1,0,0,3,22.0,0,1,0.7622222222222222
2,4,2,1,1,1,0,35.0,0,0,0.055
5,5,3,2,5,4,9,23.0,0,0,0.245
3,3,2,2,4,0,1,29.0,1,1,0.6733333333333333
3,4,4,1,1,0,3,3.0,0,0,0.009444444444444445
5,5,4,0,2,0,4,16.0,0,0,0.028749999999999998
4,3,1,1,2,2,2,4.0,1,1,0.805
3,5,1,2,1,0,0,20.0,0,1,0.7516666666666666
5,5,5,2,5,0,1,3.0,0,0,0.006666666666666667
3,3,2,2,0,0,8,30.0,1,1,0.8175
5,4,4,3,0,0,2,23.0,0,0,0.04833333333333333
1,2,1,2,0,0,1,15.0,0,0,0.0
5,5,3,1,2,0,7,25.0,0,0,0.1366666666666667
5,4,2,2,1,3,5,2.0,1,1,0.5341666666666667
4,4,1,1,2,2,2,1.0,0,1,0.63125
5,5,3,1,1,5,9,20.0,0,0,0.25666666666666665
5,4,3,2,3,0,3,15.0,1,0,0.3233333333333333
5,5,2,2,0,2,7,8.0,0,0,0.3566666666666667
5,4,5,2,5,0,27,9.0,0,0,0.10333333333333333
5,4,2,2,1,1,2,27.0,0,0,0.241
4,4,3,3,4,0,2,10.0,0,0,0.2563888888888889
1,2,3,1,0,0,0,10.0,0,0,0.0016666666666666668
5,5,5,1,4,0,2,20.0,0,0,0.005
4,3,2,1,0,1,3,19.0,0,1,0.6916666666666668
5,5,4,3,5,5,4,15.0,0,0,0.15833333333333333
4,3,2,0,3,0,0,20.0,1,0,0.45333333333333337
5,4,4,1,0,2,1,16.0,0,0,0.028333333333333332
5,3,4,3,0,6,3,2.0,1,0,0.16333333333333333
5,4,1,2,0,2,3,3.0,0,1,0.5499999999999999
3,1,1,1,0,0,3,8.0,1,1,0.9499999999999998
5,5,4,1,5,1,1,1.0,0,0,0.041666666666666664
5,5,4,1,5,1,2,26.0,0,0,0.08166666666666667
5,4,3,2,4,5,2,12.0,0,0,0.4266666666666667
1,1,1,0,0,0,1,11.0,0,0,0.0
4,2,1,1,2,0,4,32.0,1,1,0.835
5,4,4,1,0,0,0,26.0,0,0,0.03625
5,5,4,4,2,0,0,6.0,0,0,0.08
5,3,2,4,5,5,7,13.0,1,1,0.6233333333333334
4,4,1,2,0,3,0,2.0,1,1,0.79625
5,3,2,3,0,0,0,3.0,1,1,0.84875
4,4,4,1,0,0,1,19.0,0,0,0.08166666666666667
5,4,2,2,1,7,5,20.0,0,1,0.63
5,4,2,2,0,0,0,20.0,0,1,0.7770555555555555
5,5,4,4,1,3,5,2.0,0,0,0.012083333333333333
2,3,1,0,0,0,1,19.0,0,0,0.01
5,3,1,3,0,0,1,20.0,1,1,0.8641666666666666
3,4,4,3,1,4,4,1.0,0,0,0.07
5,5,4,1,5,0,4,1.0,0,0,0.023333333333333334
5,5,3,1,5,6,8,18.0,0,0,0.06166666666666667
3,3,1,1,0,0,1,28.0,1,1,0.8250000000000001
5,4,4,3,1,1,7,29.0,0,0,0.295
5,4,2,2,5,0,0,1.0,0,1,0.9225
2,2,2,1,2,0,0,22.0,0,0,0.03166666666666667
1,3,1,1,0,0,6,4.0,0,0,0.01
4,3,2,2,2,2,4,18.0,1,1,0.8983333333333334
5,4,3,0,5,0,0,20.0,1,0,0.085
5,5,2,4,0,0,0,25.0,1,0,0.2233333333333333
5,2,2,0,0,0,0,3.0,1,0,0.3592420634920635
5,5,4,3,5,7,4,10.0,0,0,0.15983333333333333
4,2,2,2,0,0,7,1.0,0,1,0.8966666666666666
5,4,2,3,2,2,1,11.0,1,1,0.711
5,5,4,2,5,7,5,5.0,0,0,0.028759259259259262
5,5,3,2,2,2,0,25.0,0,0,0.13333333333333333
5,5,4,1,5,10,6,20.0,0,0,0.05845238095238096
5,5,4,1,2,5,7,19.0,0,0,0.03333333333333333
1,1,1,3,0,0,0,1.0,0,0,0.0
5,5,5,2,5,6,5,17.0,0,0,0.07333333333333335
3,4,2,2,0,7,0,6.0,1,1,0.5586468253968254
1,5,5,1,5,4,0,2.0,0,0,0.01
3,1,1,2,3,0,6,17.0,1,1,0.9733333333333333
4,4,5,1,0,0,0,40.0,0,0,0.057499999999999996
4,4,1,3,0,3,3,11.0,1,1,0.515
5,5,4,1,1,3,4,7.0,0,0,0.021666666666666667
5,5,4,1,5,5,5,3.0,0,0,0.010666666666666666
5,4,1,2,3,2,3,24.0,1,1,0.7916666666666666
5,2,1,2,0,0,4,20.0,1,1,0.9766666666666666
5,4,4,2,1,5,4,10.0,1,0,0.008333333333333333
4,4,2,1,2,1,2,30.0,0,1,0.5906230158730158
5,5,2,4,2,0,2,2.0,0,0,0.34833333333333333
2,4,3,2,0,2,6,30.0,0,0,0.10333333333333333
4,4,3,2,0,6,2,2.0,1,0,0.3033333333333333
3,4,1,1,2,0,4,15.0,1,0,0.38000000000000006
4,4,4,1,2,3,0,28.0,0,0,0.11333333333333333
3,3,3,1,1,0,0,5.0,0,0,0.31722222222222224
2,2,2,2,0,0,0,12.0,0,0,0.0016666666666666668
3,2,1,1,0,0,1,10.0,1,1,0.9833333333333333
5,5,3,2,4,9,7,30.0,0,0,0.24944444444444447
5,5,4,2,3,11,4,2.0,0,0,0.021666666666666667
5,4,4,3,3,0,0,7.0,0,0,0.2183333333333333
4,1,2,3,3,3,4,1.0,1,1,0.7716666666666668
2,4,3,2,1,0,3,20.0,0,0,0.005
3,1,1,3,3,1,2,28.0,1,1,0.7266666666666667
5,5,1,2,2,2,3,13.0,0,0,0.3227777777777778
5,4,2,3,2,3,2,2.0,1,1,0.7362341269841269
3,3,2,1,5,0,2,34.0,0,1,0.7200000000000001
5,4,3,2,1,2,2,6.0,0,0,0.08
1,2,1,1,0,0,1,11.0,0,0,0.0
5,4,4,0,0,0,0,18.0,0,0,0.014166666666666666
5,4,4,0,4,0,4,14.0,0,0,0.03
5,3,4,1,4,0,3,4.0,0,0,0.03166666666666667
1,1,1,0,0,0,4,23.0,0,0,0.0
5,4,2,1,4,2,1,10.0,1,0,0.23199999999999998
5,4,4,2,4,3,6,22.0,0,0,0.2916666666666667
3,2,2,0,0,0,1,1.0,1,1,0.7105555555555555
4,1,2,2,0,1,3,3.0,1,1,0.7947222222222222
1,1,2,2,0,0,0,17.0,0,0,0.0033333333333333335
3,3,1,2,1,2,6,5.0,1,1,0.6566666666666667
1,5,5,1,0,0,0,21.0,0,0,0.0033333333333333335
1,1,1,4,0,0,3,20.0,0,0,0.0033333333333333335
4,4,2,1,0,0,0,10.0,0,0,0.44083333333333335
1,2,1,1,0,0,2,33.0,0,0,0.006666666666666667
5,5,3,2,0,0,1,37.0,0,0,0.265
5,4,3,0,0,0,3,3.0,0,0,0.02666666666666667
4,3,3,1,0,0,0,16.0,0,1,0.5212500000000001
1,2,1,1,0,0,1,7.0,0,0,0.0016666666666666668
4,3,2,1,0,0,1,18.0,1,1,0.8008333333333333
5,5,4,1,5,0,5,5.0,0,0,0.02
4,4,4,1,4,1,2,9.0,0,0,0.03833333333333334
4,3,2,1,0,0,1,46.0,0,1,0.66
1,3,2,0,0,0,0,26.0,0,0,0.0
4,1,1,3,2,0,3,6.0,1,1,0.9616666666666666
3,3,2,2,0,0,6,3.0,1,1,0.911888888888889
4,3,2,3,0,4,1,7.0,0,1,0.6499999999999999
5,4,2,2,3,3,5,8.0,0,0,0.47666666666666674
5,5,4,2,5,9,6,19.0,0,0,0.04624999999999999
5,4,4,2,4,4,5,12.0,0,0,0.03666666666666667
5,4,4,1,1,0,0,40.0,1,0,0.11666666666666665
3,4,1,3,1,0,3,6.0,0,1,0.8477777777777776
5,3,2,0,0,0,0,9.0,0,0,0.03452380952380952
5,5,1,2,3,4,6,12.0,1,1,0.56
4,4,2,1,1,3,2,18.0,0,0,0.49888888888888894
5,5,4,2,3,5,1,20.0,0,0,0.06833333333333334
3,2,1,1,3,0,0,15.0,1,1,0.96
5,5,4,1,2,1,1,7.0,0,0,0.005
5,4,4,3,4,8,5,2.0,0,0,0.10166666666666667
4,4,5,1,0,2,2,10.0,0,0,0.04666666666666667
2,4,4,0,0,0,2,4.0,0,0,0.005694444444444444
5,3,2,3,0,3,5,2.0,1,1,0.6683333333333333
3,4,4,3,3,0,2,20.0,0,0,0.09666666666666666
3,4,2,1,1,0,3,15.0,0,1,0.8690000000000001
5,4,2,1,2,1,2,18.0,0,0,0.4277777777777778
5,5,3,0,0,0,2,29.0,1,0,0.058611111111111114
5,5,4,1,5,1,5,11.0,0,0,0.01
5,5,4,1,2,3,5,17.0,1,0,0.19666666666666666
4,4,3,3,3,3,6,30.0,1,0,0.16166666666666668
4,4,1,1,1,3,3,21.0,0,1,0.6484722222222222
5,5,4,2,1,2,3,36.0,0,0,0.03166666666666667
5,5,4,1,5,2,2,1.0,0,0,0.028583333333333332
5,4,4,1,2,7,2,18.0,0,0,0.07894444444444444
3,3,1,1,0,0,2,22.0,1,1,0.9349999999999999
5,4,2,1,0,3,4,2.0,0,0,0.16680555555555557
5,2,2,4,2,8,1,1.0,1,1,0.5866666666666666
4,4,2,1,2,1,3,28.0,0,0,0.4745674603174603
4,4,4,1,1,0,3,16.0,0,0,0.3233333333333333
5,4,2,1,2,0,2,13.0,1,0,0.2042222222222222
5,4,3,2,0,5,4,8.0,0,0,0.17833333333333332
5,4,1,2,1,3,9,18.0,1,1,0.8249999999999998
4,4,1,1,0,0,0,20.0,1,0,0.444
3,5,3,2,1,5,9,1.0,0,0,0.1416666666666667
1,2,1,0,0,0,3,9.0,0,0,0.0033333333333333335
3,1,1,0,0,0,1,10.0,1,1,0.9583333333333334
5,5,5,0,1,0,3,1.0,0,0,0.18000000000000002
3,4,2,2,1,4,5,9.0,1,1,0.7419166666666666
5,4,2,1,5,2,1,8.0,0,0,0.12122222222222223
4,4,1,2,1,2,2,6.0,1,1,0.7961111111111111
5,4,3,1,4,0,0,10.0,1,0,0.10241666666666666
3,4,2,1,2,2,3,7.0,1,1,0.7733333333333334
5,5,1,1,1,0,1,47.0,1,1,0.5558333333333333
5,5,2,1,4,3,5,10.0,0,0,0.3004166666666666
5,5,4,1,1,4,1,15.0,1,0,0.01972222222222222
5,5,4,2,3,3,2,15.0,0,0,0.065
5,4,2,3,1,0,0,4.0,0,0,0.3491666666666667
5,5,3,1,5,5,6,1.0,1,0,0.03333333333333333
5,4,4,1,1,1,3,30.0,0,0,0.2652777777777778
5,4,4,2,5,5,0,1.0,0,0,0.09666666666666668
1,1,1,2,0,0,5,42.0,0,0,0.0
5,5,5,0,5,0,0,15.0,0,0,0.0038888888888888883
5,5,3,2,0,0,0,13.0,1,0,0.22833333333333336
5,5,4,1,5,2,0,6.0,0,0,0.043500000000000004
5,4,4,2,2,2,4,5.0,1,0,0.02723809523809524
4,3,4,1,5,5,3,2.0,1,0,0.2336111111111111
5,4,4,1,5,6,5,8.0,1,0,0.043333333333333335
5,4,4,0,5,4,3,2.0,0,0,0.02861111111111111
5,3,1,3,5,2,2,1.0,1,1,0.6166666666666667
5,5,2,1,5,1,2,18.0,0,0,0.10666666666666667
5,3,3,4,4,0,8,17.0,0,0,0.325
5,4,2,2,1,2,1,15.0,1,0,0.32302777777777775
5,4,4,1,0,2,1,8.0,0,0,0.07150000000000001
5,4,3,1,5,0,5,6.0,0,1,0.655
4,4,3,0,1,2,9,6.0,0,0,0.37833333333333335
4,4,4,0,1,1,0,4.0,0,0,0.014
1,2,2,0,0,0,0,10.0,0,0,0.0016666666666666668
5,4,2,1,2,1,1,4.0,1,0,0.21624999999999997
4,3,5,0,4,0,5,1.0,0,0,0.20000000000000004
5,4,1,2,0,7,3,15.0,1,1,0.6183333333333333
5,5,4,2,1,7,7,5.0,0,0,0.036666666666666674
5,5,5,1,5,7,5,7.0,0,0,0.02
4,3,1,2,2,0,4,4.0,1,1,0.9144444444444444
5,4,1,3,0,3,0,6.0,1,1,0.7272222222222222
5,4,2,2,3,7,11,30.0,1,0,0.48500000000000004
5,4,4,1,3,3,2,41.0,0,0,0.06277777777777778
1,3,2,2,0,0,5,15.0,0,0,0.0033333333333333335
4,2,1,3,0,3,3,18.0,1,1,0.9433333333333334
5,4,3,1,0,0,0,5.0,0,0,0.009583333333333334
3,3,1,1,0,1,4,10.0,1,1,0.9533333333333333
5,4,2,2,2,2,4,18.0,1,1,0.5641666666666666
3,3,1,1,1,5,4,9.0,1,1,0.7816666666666667
5,4,4,3,4,3,3,6.0,0,0,0.15500000000000003
5,4,4,3,4,3,5,31.0,0,0,0.245
5,4,2,2,0,0,2,14.0,0,1,0.6858333333333334
4,4,4,2,4,1,2,12.0,0,0,0.16833333333333333
4,4,1,2,0,0,0,1.0,1,0,0.32875000000000004
5,4,4,2,5,0,6,4.0,0,0,0.02861111111111111
5,4,4,1,2,7,4,18.0,0,0,0.14333333333333334
3,4,3,2,3,0,7,10.0,1,0,0.20472222222222222
5,5,4,2,3,6,1,5.0,0,0,0.06166666666666667
5,5,5,1,5,4,4,16.0,0,0,0.011666666666666667
1,3,2,0,0,0,3,25.0,0,0,0.0016666666666666668
5,5,3,1,1,2,0,30.0,0,0,0.028333333333333332
5,4,1,2,0,0,2,25.0,1,1,0.7012499999999999
4,4,4,1,1,0,0,9.0,0,0,0.0
4,5,4,2,2,1,3,10.0,0,0,0.06083333333333333
5,2,1,2,2,1,3,13.0,1,1,0.9366666666666666
5,4,1,4,0,0,1,7.0,1,1,0.7799999999999999
4,5,1,2,2,4,2,25.0,1,1,0.88
5,4,3,2,4,3,2,5.0,0,1,0.85
3,2,2,1,2,0,2,18.0,1,1,0.8649999999999999
1,5,1,0,0,0,3,10.0,0,0,0.04
5,4,4,1,4,1,0,12.0,0,0,0.09097222222222223
4,5,4,1,2,5,4,4.0,0,0,0.06666666666666667
4,4,3,2,0,1,2,12.0,0,0,0.11
5,3,2,0,0,0,2,5.0,0,1,0.5688333333333334
5,4,4,2,1,2,7,25.0,1,0,0.41333333333333333
5,5,4,1,2,7,4,25.0,0,0,0.12333333333333334
4,4,4,2,3,0,0,8.0,1,0,0.06333333333333334
4,4,3,0,1,1,6,10.0,1,0,0.19499999999999998
5,4,2,2,0,2,3,1.0,0,0,0.4575912698412698
3,2,4,2,0,3,4,5.0,0,1,0.61
4,4,4,2,1,1,1,26.0,1,1,0.5833333333333334
5,4,2,2,1,0,4,10.0,0,0,0.3236111111111111
5,4,4,0,0,0,0,1.0,1,0,0.20403939116439115
3,4,3,0,3,0,0,20.0,0,0,0.013333333333333334
4,4,2,3,4,0,4,2.0,0,0,0.45999999999999996
3,5,2,2,1,2,0,2.0,0,0,0.4566666666666667
4,4,2,2,2,1,5,4.0,1,0,0.46675000000000005
5,4,4,1,0,3,2,7.0,0,0,0.09333333333333334
5,5,3,1,1,5,2,10.0,0,0,0.29
5,4,5,2,1,0,2,8.0,0,0,0.04666666666666667
4,5,4,3,2,0,0,15.0,0,0,0.17200000000000001
5,4,1,3,3,0,2,11.0,1,1,0.5783333333333333
5,4,2,2,1,2,1,17.0,0,0,0.29944444444444446
4,4,4,1,5,1,0,2.0,1,0,0.011111111111111112
4,4,2,2,2,0,1,7.0,0,1,0.6683333333333333
4,3,3,2,0,0,0,5.0,1,1,0.5768253968253968
4,3,1,2,2,3,5,12.0,1,1,0.945
5,4,2,2,5,0,0,8.0,0,0,0.02013888888888889
5,4,2,3,0,4,7,1.0,1,1,0.6583333333333333
3,3,2,2,0,0,1,5.0,1,1,0.9052777777777777
4,4,4,2,3,0,0,14.0,0,0,0.155
5,5,3,1,5,0,0,20.0,0,0,0.02666666666666667
4,4,2,1,0,0,5,4.0,1,1,0.6699999999999999
5,3,2,1,1,0,2,5.0,0,1,0.6737777777777777
5,2,2,2,4,1,2,3.0,0,1,0.5722222222222222
2,3,2,0,0,0,0,30.0,0,0,0.01
5,4,3,1,4,2,5,32.0,0,0,0.07138888888888889
5,4,4,2,5,3,3,6.0,0,0,0.20833333333333334
5,4,3,2,0,4,4,7.0,1,0,0.35833333333333334
4,4,2,2,1,0,1,23.0,0,1,0.5661111111111111
5,5,4,3,5,6,11,7.0,0,0,0.085
4,4,2,2,0,8,3,3.0,0,1,0.5816666666666667
3,4,3,1,0,2,6,5.0,0,0,0.3685
4,3,2,3,0,0,1,13.0,1,1,0.5223333333333333
5,4,2,2,2,1,1,7.0,0,0,0.45249999999999996
5,4,1,2,5,4,5,4.0,1,1,0.6283333333333333
5,4,3,0,4,1,2,10.0,0,0,0.04833333333333333
4,4,1,0,0,0,0,12.0,1,1,0.8003809523809524
5,5,3,1,2,0,1,1.0,0,0,0.08
3,3,2,1,1,0,2,20.0,0,1,0.8883333333333333
5,5,3,1,5,7,9,30.0,1,0,0.19333333333333333
3,3,4,2,3,0,6,2.0,0,0,0.30833333333333335
5,3,2,0,5,2,1,15.0,0,0,0.3533333333333333
5,4,5,1,3,0,2,40.0,0,0,0.05333333333333334
5,3,2,4,1,0,5,10.0,1,1,0.6133333333333334
2,3,3,2,1,0,0,10.0,0,0,0.0033333333333333335
5,4,3,2,4,10,5,11.0,0,0,0.2383333333333333
5,5,4,1,2,0,2,6.0,0,0,0.0033333333333333335
5,4,3,0,0,0,0,5.0,0,0,0.008749999999999999
5,4,2,2,5,0,2,18.0,1,0,0.12833333333333333
3,3,2,1,1,0,2,6.0,0,1,0.9250000000000002
5,5,5,1,0,3,3,1.0,0,0,0.16166666666666665
3,2,2,2,0,0,0,7.0,1,1,0.9916666666666667
4,4,1,2,0,0,0,14.0,1,1,0.8416111111111112
5,5,2,0,0,0,0,22.0,0,0,0.08
5,4,2,2,1,7,7,2.0,0,1,0.6133333333333333
5,5,5,0,2,3,4,9.0,0,0,0.011666666666666665
5,4,2,2,0,0,2,3.0,0,0,0.21291666666666664
3,1,3,1,0,0,0,13.0,1,0,0.34236111111111106
5,5,5,1,5,0,1,8.0,0,0,0.0004166666666666667
4,3,1,3,0,2,2,5.0,1,1,0.8450000000000001
3,4,2,2,1,7,5,27.0,1,1,0.6419444444444444
5,5,5,1,0,3,3,7.0,0,0,0.041666666666666664
4,4,1,2,3,1,2,8.0,0,0,0.30666666666666664
5,4,2,2,0,0,1,5.0,0,0,0.23677777777777775
4,4,2,0,1,4,1,28.0,1,1,0.585
4,4,4,2,0,3,5,24.0,1,0,0.3133333333333333
5,4,2,1,2,1,4,3.0,0,0,0.4610277777777778
5,4,2,1,3,0,0,14.0,1,0,0.09872222222222223
5,4,2,1,1,0,2,9.0,0,0,0.036666666666666674
5,5,4,3,5,1,1,1.0,0,0,0.045000000000000005
1,1,1,3,2,0,0,15.0,0,0,0.043333333333333335
5,3,3,1,0,2,5,9.0,0,0,0.40166666666666667
5,5,5,0,2,3,3,30.0,0,0,0.01
5,2,2,1,5,1,2,45.0,1,1,0.7033333333333333
5,3,4,1,1,0,0,20.0,0,0,0.03833333333333333
5,4,4,1,4,4,3,5.0,0,0,0.11777777777777777
1,2,1,3,0,0,4,7.0,0,0,0.0033333333333333335
4,3,4,1,0,0,3,6.0,1,1,0.7566666666666667
5,5,4,1,0,5,4,13.0,0,0,0.03777777777777778
3,2,1,1,2,7,3,1.0,1,1,0.79
5,5,5,1,5,14,12,42.0,0,0,0.049999999999999996
4,4,3,1,1,0,5,8.0,1,0,0.25666666666666665
1,1,2,2,0,0,0,3.0,0,0,0.005
3,4,4,1,1,0,2,20.0,0,0,0.03194444444444445
5,5,2,1,1,2,4,11.0,0,1,0.6836111111111113
5,3,2,2,4,4,2,14.0,1,0,0.465
5,5,4,2,0,1,1,20.0,1,0,0.03763888888888888
3,4,3,1,3,1,4,8.0,0,0,0.15205555555555553
1,1,1,2,0,0,0,2.0,0,0,0.0
5,4,4,3,0,0,1,19.0,0,0,0.06916666666666667
3,4,3,1,0,5,1,20.0,1,0,0.09472222222222222
5,5,3,3,5,1,6,16.0,0,0,0.06833333333333334
4,4,3,3,1,5,4,6.0,0,0,0.20333333333333334
3,5,4,1,0,0,2,15.0,0,0,0.02916666666666667
5,4,4,2,1,3,2,4.0,0,0,0.09666666666666668
4,4,2,2,2,0,5,8.0,1,0,0.42055555555555557
5,4,5,3,0,0,7,6.0,1,0,0.20666666666666667
5,4,4,3,2,5,0,1.0,0,0,0.09222222222222222
4,4,3,2,1,5,4,18.0,0,0,0.11055555555555556
4,3,2,1,3,0,0,32.0,1,1,0.6138888888888889
5,5,4,1,5,0,1,45.0,0,0,0.02666666666666667
5,5,4,1,5,13,11,2.0,0,0,0.04
4,3,2,1,0,1,3,14.0,1,1,0.8933333333333334
5,5,4,1,5,8,4,25.0,0,0,0.011666666666666667
5,4,2,1,5,0,6,19.0,0,0,0.12666666666666668
3,4,2,3,3,2,0,4.0,1,1,0.635
2,3,3,1,1,0,0,3.0,0,0,0.0033333333333333335
4,4,1,3,1,5,4,25.0,1,1,0.7391666666666667
5,5,2,2,0,3,2,10.0,1,0,0.3875
2,3,4,0,1,1,5,31.0,0,0,0.03333333333333333
5,4,3,1,5,0,2,7.0,0,0,0.065
3,3,1,1,0,0,3,23.0,1,1,0.9983333333333334
2,2,1,3,0,2,4,14.0,0,0,0.006666666666666667
5,4,4,1,5,2,4,25.0,0,0,0.10999999999999999
3,2,1,4,0,0,1,8.0,1,1,0.9836111111111112
4,3,1,2,2,3,6,12.0,1,1,0.9483333333333333
4,4,4,2,3,3,5,10.0,0,0,0.29
5,4,4,1,0,0,2,11.0,0,0,0.1063809523809524
5,4,3,2,5,2,3,10.0,0,1,0.655
5,5,5,2,2,0,1,10.0,0,0,0.025000000000000005
1,3,3,0,0,0,0,50.0,0,0,0.016666666666666666
5,5,4,1,5,2,4,6.0,1,0,0.03333333333333333
5,2,2,2,3,2,2,6.0,1,1,0.6666666666666666
5,4,2,2,0,2,3,13.0,0,0,0.3902777777777778
5,4,2,2,4,2,3,13.0,1,1,0.6088333333333334
5,4,2,2,5,2,2,26.0,1,0,0.16666666666666666
5,5,4,3,5,3,4,35.0,0,0,0.17
5,4,2,1,2,6,1,4.0,0,0,0.11
5,4,4,3,0,4,6,9.0,1,0,0.16333333333333333
5,4,4,3,2,3,5,3.0,0,0,0.1683888888888889
4,4,2,3,2,5,3,4.0,1,1,0.53
5,3,4,1,2,4,7,9.0,0,0,0.33499999999999996
3,3,3,2,0,0,2,17.0,1,1,0.6749999999999999
5,4,4,2,5,0,3,24.0,0,0,0.057999999999999996
3,3,2,2,2,0,0,15.0,0,1,0.7352777777777778
5,5,5,1,5,4,2,12.0,0,0,0.025000000000000005
4,2,2,3,0,2,3,5.0,1,1,0.9582499999999999
5,3,1,3,0,3,4,4.0,1,1,0.855
